sample,fastq_1,fastq_2,grouping,modality,patient_id
GBM1-DFCI4-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-TCR-LIB_S22_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-TCR-LIB_S22_L001_R2_001.fastq.gz,DFCI4_S5_L2,TCR,DFCI4
GBM1-DFCI4-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-TCR-LIB_S22_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-TCR-LIB_S22_L002_R2_001.fastq.gz,DFCI4_S5_L2,TCR,DFCI4
GBM1-DFCI4-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-TCR-LIB_S22_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-TCR-LIB_S22_L003_R2_001.fastq.gz,DFCI4_S5_L2,TCR,DFCI4
GBM1-DFCI4-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-TCR-LIB_S22_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-TCR-LIB_S22_L004_R2_001.fastq.gz,DFCI4_S5_L2,TCR,DFCI4
GBM1-DFCI4-S6-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-GEX-LIB_S9_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-GEX-LIB_S9_L001_R2_001.fastq.gz,DFCI4_S6_L1,GEX,DFCI4
GBM1-DFCI4-S6-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-GEX-LIB_S9_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-GEX-LIB_S9_L002_R2_001.fastq.gz,DFCI4_S6_L1,GEX,DFCI4
GBM1-DFCI4-S6-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-GEX-LIB_S9_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-GEX-LIB_S9_L003_R2_001.fastq.gz,DFCI4_S6_L1,GEX,DFCI4
GBM1-DFCI4-S6-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-GEX-LIB_S9_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-GEX-LIB_S9_L004_R2_001.fastq.gz,DFCI4_S6_L1,GEX,DFCI4
GBM1-DFCI4-S6-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-TCR-LIB_S23_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-TCR-LIB_S23_L001_R2_001.fastq.gz,DFCI4_S6_L1,TCR,DFCI4
GBM1-DFCI4-S6-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-TCR-LIB_S23_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-TCR-LIB_S23_L002_R2_001.fastq.gz,DFCI4_S6_L1,TCR,DFCI4
GBM1-DFCI4-S6-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-TCR-LIB_S23_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-TCR-LIB_S23_L003_R2_001.fastq.gz,DFCI4_S6_L1,TCR,DFCI4
GBM1-DFCI4-S6-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-TCR-LIB_S23_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L1-TCR-LIB_S23_L004_R2_001.fastq.gz,DFCI4_S6_L1,TCR,DFCI4
GBM1-DFCI4-S6-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-GEX-LIB_S10_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-GEX-LIB_S10_L001_R2_001.fastq.gz,DFCI4_S6_L3,GEX,DFCI4
GBM1-DFCI4-S6-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-GEX-LIB_S10_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-GEX-LIB_S10_L002_R2_001.fastq.gz,DFCI4_S6_L3,GEX,DFCI4
GBM1-DFCI4-S6-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-GEX-LIB_S10_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-GEX-LIB_S10_L003_R2_001.fastq.gz,DFCI4_S6_L3,GEX,DFCI4
GBM1-DFCI4-S6-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-GEX-LIB_S10_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-GEX-LIB_S10_L004_R2_001.fastq.gz,DFCI4_S6_L3,GEX,DFCI4
GBM1-DFCI4-S6-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-TCR-LIB_S24_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-TCR-LIB_S24_L001_R2_001.fastq.gz,DFCI4_S6_L3,TCR,DFCI4
GBM1-DFCI4-S6-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-TCR-LIB_S24_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-TCR-LIB_S24_L002_R2_001.fastq.gz,DFCI4_S6_L3,TCR,DFCI4
GBM1-DFCI4-S6-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-TCR-LIB_S24_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-TCR-LIB_S24_L003_R2_001.fastq.gz,DFCI4_S6_L3,TCR,DFCI4
GBM1-DFCI4-S6-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-TCR-LIB_S24_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L3-TCR-LIB_S24_L004_R2_001.fastq.gz,DFCI4_S6_L3,TCR,DFCI4
GBM1-DFCI4-S6-L4-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-GEX-LIB_S11_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-GEX-LIB_S11_L001_R2_001.fastq.gz,DFCI4_S6_L4,GEX,DFCI4
GBM1-DFCI4-S6-L4-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-GEX-LIB_S11_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-GEX-LIB_S11_L002_R2_001.fastq.gz,DFCI4_S6_L4,GEX,DFCI4
GBM1-DFCI4-S6-L4-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-GEX-LIB_S11_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-GEX-LIB_S11_L003_R2_001.fastq.gz,DFCI4_S6_L4,GEX,DFCI4
GBM1-DFCI4-S6-L4-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-GEX-LIB_S11_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-GEX-LIB_S11_L004_R2_001.fastq.gz,DFCI4_S6_L4,GEX,DFCI4
GBM1-DFCI4-S6-L4-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-TCR-LIB_S25_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-TCR-LIB_S25_L001_R2_001.fastq.gz,DFCI4_S6_L4,TCR,DFCI4
GBM1-DFCI4-S6-L4-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-TCR-LIB_S25_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-TCR-LIB_S25_L002_R2_001.fastq.gz,DFCI4_S6_L4,TCR,DFCI4
GBM1-DFCI4-S6-L4-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-TCR-LIB_S25_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-TCR-LIB_S25_L003_R2_001.fastq.gz,DFCI4_S6_L4,TCR,DFCI4
GBM1-DFCI4-S6-L4-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-TCR-LIB_S25_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L4-TCR-LIB_S25_L004_R2_001.fastq.gz,DFCI4_S6_L4,TCR,DFCI4
GBM1-DFCI4-S6-L5-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-GEX-LIB_S12_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-GEX-LIB_S12_L001_R2_001.fastq.gz,DFCI4_S6_L5,GEX,DFCI4
GBM1-DFCI4-S6-L5-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-GEX-LIB_S12_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-GEX-LIB_S12_L002_R2_001.fastq.gz,DFCI4_S6_L5,GEX,DFCI4
GBM1-DFCI4-S6-L5-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-GEX-LIB_S12_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-GEX-LIB_S12_L003_R2_001.fastq.gz,DFCI4_S6_L5,GEX,DFCI4
GBM1-DFCI4-S6-L5-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-GEX-LIB_S12_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-GEX-LIB_S12_L004_R2_001.fastq.gz,DFCI4_S6_L5,GEX,DFCI4
GBM1-DFCI4-S6-L5-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-TCR-LIB_S26_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-TCR-LIB_S26_L001_R2_001.fastq.gz,DFCI4_S6_L5,TCR,DFCI4
GBM1-DFCI4-S6-L5-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-TCR-LIB_S26_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-TCR-LIB_S26_L002_R2_001.fastq.gz,DFCI4_S6_L5,TCR,DFCI4
GBM1-DFCI4-S6-L5-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-TCR-LIB_S26_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-TCR-LIB_S26_L003_R2_001.fastq.gz,DFCI4_S6_L5,TCR,DFCI4
GBM1-DFCI4-S6-L5-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-TCR-LIB_S26_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L5-TCR-LIB_S26_L004_R2_001.fastq.gz,DFCI4_S6_L5,TCR,DFCI4
GBM1-DFCI4-S6-L6-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-GEX-LIB_S13_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-GEX-LIB_S13_L001_R2_001.fastq.gz,DFCI4_S6_L6,GEX,DFCI4
GBM1-DFCI4-S6-L6-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-GEX-LIB_S13_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-GEX-LIB_S13_L002_R2_001.fastq.gz,DFCI4_S6_L6,GEX,DFCI4
GBM1-DFCI4-S6-L6-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-GEX-LIB_S13_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-GEX-LIB_S13_L003_R2_001.fastq.gz,DFCI4_S6_L6,GEX,DFCI4
GBM1-DFCI4-S6-L6-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-GEX-LIB_S13_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-GEX-LIB_S13_L004_R2_001.fastq.gz,DFCI4_S6_L6,GEX,DFCI4
GBM1-DFCI4-S6-L6-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-TCR-LIB_S27_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-TCR-LIB_S27_L001_R2_001.fastq.gz,DFCI4_S6_L6,TCR,DFCI4
GBM1-DFCI4-S6-L6-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-TCR-LIB_S27_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-TCR-LIB_S27_L002_R2_001.fastq.gz,DFCI4_S6_L6,TCR,DFCI4
GBM1-DFCI4-S6-L6-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-TCR-LIB_S27_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-TCR-LIB_S27_L003_R2_001.fastq.gz,DFCI4_S6_L6,TCR,DFCI4
GBM1-DFCI4-S6-L6-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-TCR-LIB_S27_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L6-TCR-LIB_S27_L004_R2_001.fastq.gz,DFCI4_S6_L6,TCR,DFCI4
GBM1-DFCI4-S6-L7-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-GEX-LIB_S14_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-GEX-LIB_S14_L001_R2_001.fastq.gz,DFCI4_S6_L7,GEX,DFCI4
GBM1-DFCI4-S6-L7-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-GEX-LIB_S14_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-GEX-LIB_S14_L002_R2_001.fastq.gz,DFCI4_S6_L7,GEX,DFCI4
GBM1-DFCI4-S6-L7-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-GEX-LIB_S14_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-GEX-LIB_S14_L003_R2_001.fastq.gz,DFCI4_S6_L7,GEX,DFCI4
GBM1-DFCI4-S6-L7-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-GEX-LIB_S14_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-GEX-LIB_S14_L004_R2_001.fastq.gz,DFCI4_S6_L7,GEX,DFCI4
GBM1-DFCI4-S6-L7-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-TCR-LIB_S28_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-TCR-LIB_S28_L001_R2_001.fastq.gz,DFCI4_S6_L7,TCR,DFCI4
GBM1-DFCI4-S6-L7-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-TCR-LIB_S28_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-TCR-LIB_S28_L002_R2_001.fastq.gz,DFCI4_S6_L7,TCR,DFCI4
GBM1-DFCI4-S6-L7-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-TCR-LIB_S28_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-TCR-LIB_S28_L003_R2_001.fastq.gz,DFCI4_S6_L7,TCR,DFCI4
GBM1-DFCI4-S6-L7-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-TCR-LIB_S28_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S6-L7-TCR-LIB_S28_L004_R2_001.fastq.gz,DFCI4_S6_L7,TCR,DFCI4
GBM1-DFCI5-S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-GEX-LIB_S40_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-GEX-LIB_S40_L001_R2_001.fastq.gz,DFCI5_S1,GEX,DFCI5
GBM1-DFCI5-S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-GEX-LIB_S40_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-GEX-LIB_S40_L002_R2_001.fastq.gz,DFCI5_S1,GEX,DFCI5
GBM1-DFCI5-S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-GEX-LIB_S40_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-GEX-LIB_S40_L003_R2_001.fastq.gz,DFCI5_S1,GEX,DFCI5
GBM1-DFCI5-S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-GEX-LIB_S40_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-GEX-LIB_S40_L004_R2_001.fastq.gz,DFCI5_S1,GEX,DFCI5
GBM1-DFCI5-S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-TCR-LIB_S51_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-TCR-LIB_S51_L001_R2_001.fastq.gz,DFCI5_S1,TCR,DFCI5
GBM1-DFCI5-S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-TCR-LIB_S51_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-TCR-LIB_S51_L002_R2_001.fastq.gz,DFCI5_S1,TCR,DFCI5
GBM1-DFCI5-S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-TCR-LIB_S51_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-TCR-LIB_S51_L003_R2_001.fastq.gz,DFCI5_S1,TCR,DFCI5
GBM1-DFCI5-S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-TCR-LIB_S51_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S1-TCR-LIB_S51_L004_R2_001.fastq.gz,DFCI5_S1,TCR,DFCI5
GBM1-DFCI5-S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-GEX-LIB_S41_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-GEX-LIB_S41_L001_R2_001.fastq.gz,DFCI5_S2,GEX,DFCI5
GBM1-DFCI5-S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-GEX-LIB_S41_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-GEX-LIB_S41_L002_R2_001.fastq.gz,DFCI5_S2,GEX,DFCI5
GBM1-DFCI5-S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-GEX-LIB_S41_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-GEX-LIB_S41_L003_R2_001.fastq.gz,DFCI5_S2,GEX,DFCI5
GBM1-DFCI5-S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-GEX-LIB_S41_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-GEX-LIB_S41_L004_R2_001.fastq.gz,DFCI5_S2,GEX,DFCI5
GBM1-DFCI5-S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-TCR-LIB_S52_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-TCR-LIB_S52_L001_R2_001.fastq.gz,DFCI5_S2,TCR,DFCI5
GBM1-DFCI5-S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-TCR-LIB_S52_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-TCR-LIB_S52_L002_R2_001.fastq.gz,DFCI5_S2,TCR,DFCI5
GBM1-DFCI5-S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-TCR-LIB_S52_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-TCR-LIB_S52_L003_R2_001.fastq.gz,DFCI5_S2,TCR,DFCI5
GBM1-DFCI5-S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-TCR-LIB_S52_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S2-TCR-LIB_S52_L004_R2_001.fastq.gz,DFCI5_S2,TCR,DFCI5
GBM1-DFCI5-S3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-GEX-LIB_S42_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-GEX-LIB_S42_L001_R2_001.fastq.gz,DFCI5_S3,GEX,DFCI5
GBM1-DFCI5-S3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-GEX-LIB_S42_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-GEX-LIB_S42_L002_R2_001.fastq.gz,DFCI5_S3,GEX,DFCI5
GBM1-DFCI5-S3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-GEX-LIB_S42_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-GEX-LIB_S42_L003_R2_001.fastq.gz,DFCI5_S3,GEX,DFCI5
GBM1-DFCI5-S3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-GEX-LIB_S42_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-GEX-LIB_S42_L004_R2_001.fastq.gz,DFCI5_S3,GEX,DFCI5
GBM1-DFCI5-S3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-TCR-LIB_S53_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-TCR-LIB_S53_L001_R2_001.fastq.gz,DFCI5_S3,TCR,DFCI5
GBM1-DFCI5-S3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-TCR-LIB_S53_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-TCR-LIB_S53_L002_R2_001.fastq.gz,DFCI5_S3,TCR,DFCI5
GBM1-DFCI5-S3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-TCR-LIB_S53_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-TCR-LIB_S53_L003_R2_001.fastq.gz,DFCI5_S3,TCR,DFCI5
GBM1-DFCI5-S3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-TCR-LIB_S53_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI5-S3-TCR-LIB_S53_L004_R2_001.fastq.gz,DFCI5_S3,TCR,DFCI5
